id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_5063.jpg,a,a,False,,,,
test_5064.jpg,d,d,False,,,,
test_5065.jpg,c,c,False,,,,
test_5066.jpg,d,d,False,,,,
test_5067.jpg,c,c,False,,,,
test_5068.jpg,b,b,False,,,,
test_5069.jpg,d,d,False,,,,
test_5070.jpg,d,d,False,,,,
test_5071.jpg,a,a,False,,,,
test_5072.jpg,c,c,False,,,,
test_5073.jpg,b,b,False,,,,
test_5074.jpg,c,c,False,,,,
test_5075.jpg,c,c,False,,,,
test_5076.jpg,b,b,False,,,,
test_5077.jpg,a,a,False,,,,
test_5078.jpg,b,b,False,,,,
test_5079.jpg,c,c,False,,,,
test_5080.jpg,c,c,False,,,,
test_5081.jpg,b,b,False,,,,
test_5082.jpg,c,c,False,,,,
test_5083.jpg,d,d,False,,,,
test_5084.jpg,d,d,False,,,,
test_5085.jpg,d,d,False,,,,
test_5086.jpg,c,c,False,,,,
test_5087.jpg,a,a,False,,,,
test_5088.jpg,c,c,False,,,,
test_5089.jpg,b,b,False,,,,
test_5090.jpg,d,d,False,,,,
test_5091.jpg,b,b,False,,,,
test_5092.jpg,b,b,False,,,,
test_5093.jpg,c,c,False,,,,
test_5094.jpg,d,d,False,,,,
test_5095.jpg,b,b,False,,,,
test_5096.jpg,c,c,False,,,,
test_5097.jpg,a,a,False,,,,
test_5098.jpg,b,b,False,,,,
test_5099.jpg,c,c,False,,,,
test_5100.jpg,c,c,False,,,,
test_5101.jpg,a,a,False,,,,
test_5102.jpg,c,c,False,,,,
test_5103.jpg,c,c,False,,,,
test_5104.jpg,c,c,False,,,,
test_5105.jpg,c,c,False,,,,
test_5106.jpg,d,d,False,,,,
test_5107.jpg,c,c,False,,,,
test_5108.jpg,a,a,False,,,,
test_5109.jpg,b,b,False,,,,
test_5110.jpg,a,a,False,,,,
test_5111.jpg,c,c,False,,,,
test_5112.jpg,d,d,False,,,,
test_5113.jpg,c,c,False,,,,
test_5114.jpg,c,c,False,,,,
test_5115.jpg,a,a,False,,,,
test_5116.jpg,c,c,False,,,,
test_5117.jpg,a,a,False,,,,
test_5118.jpg,d,d,False,,,,
test_5119.jpg,a,a,False,,,,
test_5120.jpg,b,b,False,,,,
test_5121.jpg,a,a,False,,,,
test_5122.jpg,a,a,False,,,,
test_5123.jpg,b,b,False,,,,
test_5124.jpg,d,d,False,,,,
test_5125.jpg,b,b,False,,,,
test_5126.jpg,a,a,False,,,,
test_5127.jpg,c,c,False,,,,
test_5128.jpg,a,a,False,,,,
test_5129.jpg,d,d,False,,,,
test_5130.jpg,b,b,False,,,,
test_5131.jpg,b,b,False,,,,
test_5132.jpg,d,d,False,,,,
test_5133.jpg,d,d,False,,,,
test_5134.jpg,b,b,False,,,,
test_5135.jpg,b,b,False,,,,
test_5136.jpg,b,b,False,,,,
test_5137.jpg,a,a,False,,,,
test_5138.jpg,c,c,False,,,,
test_5139.jpg,c,c,False,,,,
test_5140.jpg,c,c,False,,,,
test_5141.jpg,c,c,False,,,,
test_5142.jpg,d,d,False,,,,
test_5143.jpg,c,c,False,,,,
test_5144.jpg,d,d,False,,,,
test_5145.jpg,d,d,False,,,,
test_5146.jpg,c,c,False,,,,
test_5147.jpg,c,c,False,,,,
test_5148.jpg,c,c,False,,,,
test_5149.jpg,c,c,False,,,,
test_5150.jpg,c,c,False,,,,
test_5151.jpg,d,d,False,,,,
test_5152.jpg,a,a,False,,,,
test_5153.jpg,c,c,False,,,,
test_5154.jpg,d,d,False,,,,
test_5155.jpg,c,c,False,,,,
test_5156.jpg,a,a,False,,,,
test_5157.jpg,a,a,False,,,,
test_5158.jpg,c,c,False,,,,
test_5159.jpg,d,d,False,,,,
test_5160.jpg,c,c,False,,,,
test_5161.jpg,b,b,False,,,,
test_5162.jpg,a,a,False,,,,
test_5163.jpg,a,a,False,,,,
test_5164.jpg,c,c,False,,,,
test_5165.jpg,d,d,False,,,,
test_5166.jpg,d,d,False,,,,
test_5167.jpg,d,d,False,,,,
test_5168.jpg,b,b,False,,,,
test_5169.jpg,a,a,False,,,,
test_5170.jpg,b,b,False,,,,
test_5171.jpg,a,a,False,,,,
test_5172.jpg,b,b,False,,,,
test_5173.jpg,c,c,False,,,,
test_5174.jpg,c,c,False,,,,
test_5175.jpg,d,d,False,,,,
test_5176.jpg,c,c,False,,,,
test_5177.jpg,b,b,False,,,,
test_5178.jpg,d,d,False,,,,
test_5179.jpg,b,b,False,,,,
test_5180.jpg,a,a,False,,,,
test_5181.jpg,d,d,False,,,,
test_5182.jpg,d,d,False,,,,
test_5183.jpg,b,b,False,,,,
test_5184.jpg,c,c,False,,,,
test_5185.jpg,c,c,False,,,,
test_5186.jpg,a,a,False,,,,
test_5187.jpg,d,d,False,,,,
test_5188.jpg,c,c,False,,,,
test_5189.jpg,c,c,False,,,,
test_5190.jpg,b,b,False,,,,
test_5191.jpg,d,d,False,,,,
test_5192.jpg,c,c,False,,,,
test_5193.jpg,c,c,False,,,,
test_5194.jpg,a,a,False,,,,
test_5195.jpg,b,b,False,,,,
test_5196.jpg,b,b,False,,,,
test_5197.jpg,c,c,False,,,,
test_5198.jpg,d,d,False,,,,
test_5199.jpg,d,d,False,,,,
test_5200.jpg,d,d,False,,,,
test_5201.jpg,d,d,False,,,,
test_5202.jpg,c,c,False,,,,
test_5203.jpg,d,d,False,,,,
test_5204.jpg,c,c,False,,,,
test_5205.jpg,c,c,False,,,,
test_5206.jpg,a,a,False,,,,
test_5207.jpg,b,b,False,,,,
test_5208.jpg,a,a,False,,,,
test_5209.jpg,d,d,False,,,,
test_5210.jpg,d,d,False,,,,
test_5211.jpg,b,b,False,,,,
test_5212.jpg,a,a,False,,,,
test_5213.jpg,a,a,False,,,,
test_5214.jpg,a,a,False,,,,
test_5215.jpg,c,c,False,,,,
test_5216.jpg,b,b,False,,,,
test_5217.jpg,d,d,False,,,,
test_5218.jpg,a,a,False,,,,
test_5219.jpg,d,d,False,,,,
test_5220.jpg,d,d,False,,,,
test_5221.jpg,a,a,False,,,,
test_5222.jpg,b,b,False,,,,
test_5223.jpg,d,d,False,,,,
test_5224.jpg,c,c,False,,,,
test_5225.jpg,c,c,False,,,,
test_5226.jpg,a,a,False,,,,
test_5227.jpg,a,a,False,,,,
test_5228.jpg,c,c,False,,,,
test_5229.jpg,a,a,False,,,,
test_5230.jpg,a,a,False,,,,
test_5231.jpg,c,c,False,,,,
test_5232.jpg,b,b,False,,,,
test_5233.jpg,c,c,False,,,,
test_5234.jpg,a,a,False,,,,
test_5235.jpg,d,d,False,,,,
test_5236.jpg,c,c,False,,,,
test_5237.jpg,a,a,False,,,,
test_5238.jpg,d,d,False,,,,
test_5239.jpg,d,d,False,,,,
test_5240.jpg,a,a,False,,,,
test_5241.jpg,d,d,False,,,,
test_5242.jpg,b,b,False,,,,
test_5243.jpg,c,c,False,,,,
test_5244.jpg,d,d,False,,,,
test_5245.jpg,b,b,False,,,,
test_5246.jpg,d,d,False,,,,
test_5247.jpg,c,c,False,,,,
test_5248.jpg,a,a,False,,,,
test_5249.jpg,a,a,False,,,,
test_5250.jpg,a,a,False,,,,
test_5251.jpg,a,a,False,,,,
test_5252.jpg,b,b,False,,,,
test_5253.jpg,c,c,False,,,,
test_5254.jpg,c,c,False,,,,
test_5255.jpg,c,c,False,,,,
test_5256.jpg,b,b,False,,,,
test_5257.jpg,d,d,False,,,,
test_5258.jpg,b,b,False,,,,
test_5259.jpg,a,a,False,,,,
test_5260.jpg,a,a,False,,,,
test_5261.jpg,a,a,False,,,,
test_5262.jpg,a,a,False,,,,
test_5263.jpg,c,c,False,,,,
test_5264.jpg,a,a,False,,,,
test_5265.jpg,a,a,False,,,,
test_5266.jpg,c,c,False,,,,
test_5267.jpg,c,c,False,,,,
test_5268.jpg,d,d,False,,,,
test_5269.jpg,a,a,False,,,,
test_5270.jpg,b,b,False,,,,
test_5271.jpg,a,a,False,,,,
test_5272.jpg,c,c,False,,,,
test_5273.jpg,c,c,False,,,,
test_5274.jpg,b,b,False,,,,
test_5275.jpg,a,a,False,,,,
test_5276.jpg,d,d,False,,,,
test_5277.jpg,c,c,False,,,,
test_5278.jpg,c,c,False,,,,
test_5279.jpg,a,a,False,,,,
test_5280.jpg,d,d,False,,,,
test_5281.jpg,d,d,False,,,,
test_5282.jpg,a,a,False,,,,
test_5283.jpg,b,b,False,,,,
test_5284.jpg,c,c,False,,,,
test_5285.jpg,a,a,False,,,,
test_5286.jpg,b,b,False,,,,
test_5287.jpg,d,d,False,,,,
test_5288.jpg,d,d,False,,,,
test_5289.jpg,c,c,False,,,,
test_5290.jpg,c,c,False,,,,
test_5291.jpg,c,c,False,,,,
test_5292.jpg,c,c,False,,,,
test_5293.jpg,b,b,False,,,,
test_5294.jpg,a,a,False,,,,
test_5295.jpg,b,b,False,,,,
test_5296.jpg,d,d,False,,,,
test_5297.jpg,b,b,False,,,,
test_5298.jpg,c,c,False,,,,
test_5299.jpg,d,d,False,,,,
test_5300.jpg,b,b,False,,,,
test_5301.jpg,c,c,False,,,,
test_5302.jpg,b,b,False,,,,
test_5303.jpg,a,a,False,,,,
test_5304.jpg,c,c,False,,,,
test_5305.jpg,b,b,False,,,,
test_5306.jpg,b,b,False,,,,
test_5307.jpg,b,b,False,,,,
test_5308.jpg,c,c,False,,,,
test_5309.jpg,a,a,False,,,,
test_5310.jpg,c,c,False,,,,
test_5311.jpg,a,a,False,,,,
test_5312.jpg,d,d,False,,,,
test_5313.jpg,c,c,False,,,,
test_5314.jpg,a,a,False,,,,
test_5315.jpg,a,a,False,,,,
test_5316.jpg,b,b,False,,,,
test_5317.jpg,b,b,False,,,,
test_5318.jpg,a,a,False,,,,
test_5319.jpg,c,c,False,,,,
test_5320.jpg,d,d,False,,,,
test_5321.jpg,d,d,False,,,,
test_5322.jpg,a,a,False,,,,
test_5323.jpg,d,d,False,,,,
test_5324.jpg,b,b,False,,,,
test_5325.jpg,c,c,False,,,,
test_5326.jpg,d,d,False,,,,
test_5327.jpg,a,a,False,,,,
test_5328.jpg,d,d,False,,,,
test_5329.jpg,b,b,False,,,,
test_5330.jpg,d,d,False,,,,
test_5331.jpg,a,a,False,,,,
test_5332.jpg,a,a,False,,,,
test_5333.jpg,c,c,False,,,,
test_5334.jpg,a,a,False,,,,
test_5335.jpg,a,a,False,,,,
test_5336.jpg,c,c,False,,,,
test_5337.jpg,d,d,False,,,,
test_5338.jpg,b,b,False,,,,
test_5339.jpg,c,c,False,,,,
test_5340.jpg,c,c,False,,,,
test_5341.jpg,b,b,False,,,,
test_5342.jpg,b,b,False,,,,
test_5343.jpg,d,d,False,,,,
test_5344.jpg,b,b,False,,,,
test_5345.jpg,d,d,False,,,,
test_5346.jpg,b,b,False,,,,
test_5347.jpg,a,a,False,,,,
test_5348.jpg,d,d,False,,,,
test_5349.jpg,c,c,False,,,,
test_5350.jpg,a,a,False,,,,
test_5351.jpg,a,a,False,,,,
test_5352.jpg,a,a,False,,,,
test_5353.jpg,c,c,False,,,,
test_5354.jpg,c,c,False,,,,
test_5355.jpg,a,a,False,,,,
test_5356.jpg,c,c,False,,,,
test_5357.jpg,d,d,False,,,,
test_5358.jpg,c,c,False,,,,
test_5359.jpg,c,c,False,,,,
test_5360.jpg,b,b,False,,,,
test_5361.jpg,b,b,False,,,,
test_5362.jpg,d,d,False,,,,
test_5363.jpg,a,a,False,,,,
test_5364.jpg,d,d,False,,,,
test_5365.jpg,a,a,False,,,,
test_5366.jpg,a,a,False,,,,
test_5367.jpg,c,c,False,,,,
test_5368.jpg,a,a,False,,,,
test_5369.jpg,c,c,False,,,,
test_5370.jpg,b,b,False,,,,
test_5371.jpg,b,b,False,,,,
test_5372.jpg,d,d,False,,,,
test_5373.jpg,d,d,False,,,,
test_5374.jpg,c,c,False,,,,
test_5375.jpg,a,a,False,,,,
test_5376.jpg,b,b,False,,,,
test_5377.jpg,b,b,False,,,,
test_5378.jpg,c,c,False,,,,
test_5379.jpg,d,d,False,,,,
test_5380.jpg,b,b,False,,,,
test_5381.jpg,d,d,False,,,,
test_5382.jpg,d,d,False,,,,
test_5383.jpg,d,d,False,,,,
test_5384.jpg,b,b,False,,,,
test_5385.jpg,d,d,False,,,,
test_5386.jpg,b,b,False,,,,
test_5387.jpg,d,d,False,,,,
test_5388.jpg,a,a,False,,,,
test_5389.jpg,b,b,False,,,,
test_5390.jpg,d,d,False,,,,
test_5391.jpg,c,c,False,,,,
test_5392.jpg,c,c,False,,,,
test_5393.jpg,c,c,False,,,,
test_5394.jpg,a,a,False,,,,
test_5395.jpg,a,a,False,,,,
test_5396.jpg,c,c,False,,,,
test_5397.jpg,a,a,False,,,,
test_5398.jpg,b,b,False,,,,
test_5399.jpg,b,b,False,,,,
test_5400.jpg,b,b,False,,,,
test_5401.jpg,b,b,False,,,,
test_5402.jpg,a,a,False,,,,
test_5403.jpg,a,a,False,,,,
test_5404.jpg,c,c,False,,,,
test_5405.jpg,c,c,False,,,,
test_5406.jpg,c,c,False,,,,
test_5407.jpg,c,c,False,,,,
test_5408.jpg,d,d,False,,,,
test_5409.jpg,b,b,False,,,,
test_5410.jpg,c,c,False,,,,
test_5411.jpg,a,a,False,,,,
test_5412.jpg,b,b,False,,,,
test_5413.jpg,c,c,False,,,,
test_5414.jpg,c,c,False,,,,
test_5415.jpg,a,a,False,,,,
test_5416.jpg,d,d,False,,,,
test_5417.jpg,d,d,False,,,,
test_5418.jpg,b,b,False,,,,
test_5419.jpg,b,b,False,,,,
test_5420.jpg,b,b,False,,,,
test_5421.jpg,d,d,False,,,,
test_5422.jpg,a,a,False,,,,
test_5423.jpg,c,c,False,,,,
test_5424.jpg,b,b,False,,,,
test_5425.jpg,a,a,False,,,,
test_5426.jpg,a,a,False,,,,
test_5427.jpg,a,a,False,,,,
test_5428.jpg,d,d,False,,,,
test_5429.jpg,b,b,False,,,,
test_5430.jpg,d,d,False,,,,
test_5431.jpg,b,b,False,,,,
test_5432.jpg,a,a,False,,,,
test_5433.jpg,c,c,False,,,,
test_5434.jpg,c,c,False,,,,
test_5435.jpg,c,c,False,,,,
test_5436.jpg,d,d,False,,,,
test_5437.jpg,c,c,False,,,,
test_5438.jpg,d,d,False,,,,
test_5439.jpg,d,d,False,,,,
test_5440.jpg,c,c,False,,,,
test_5441.jpg,d,d,False,,,,
test_5442.jpg,a,a,False,,,,
test_5443.jpg,d,d,False,,,,
test_5444.jpg,c,c,False,,,,
test_5445.jpg,c,c,False,,,,
test_5446.jpg,a,a,False,,,,
test_5447.jpg,c,c,False,,,,
test_5448.jpg,d,d,False,,,,
test_5449.jpg,a,a,False,,,,
test_5450.jpg,b,b,False,,,,
test_5451.jpg,d,d,False,,,,
test_5452.jpg,c,c,False,,,,
test_5453.jpg,a,a,False,,,,
test_5454.jpg,c,c,False,,,,
test_5455.jpg,d,d,False,,,,
test_5456.jpg,a,a,False,,,,
test_5457.jpg,d,d,False,,,,
test_5458.jpg,b,b,False,,,,
test_5459.jpg,a,a,False,,,,
test_5460.jpg,c,c,False,,,,
test_5461.jpg,a,a,False,,,,
test_5462.jpg,d,d,False,,,,
test_5463.jpg,c,c,False,,,,
test_5464.jpg,c,c,False,,,,
test_5465.jpg,d,d,False,,,,
test_5466.jpg,c,c,False,,,,
test_5467.jpg,c,c,False,,,,
test_5468.jpg,c,c,False,,,,
test_5469.jpg,d,d,False,,,,
test_5470.jpg,d,d,False,,,,
test_5471.jpg,c,c,False,,,,
test_5472.jpg,d,d,False,,,,
test_5473.jpg,a,a,False,,,,
test_5474.jpg,c,c,False,,,,
test_5475.jpg,c,c,False,,,,
test_5476.jpg,a,a,False,,,,
test_5477.jpg,b,b,False,,,,
test_5478.jpg,a,a,False,,,,
test_5479.jpg,c,c,False,,,,
test_5480.jpg,d,d,False,,,,
test_5481.jpg,c,c,False,,,,
test_5482.jpg,a,a,False,,,,
test_5483.jpg,d,d,False,,,,
test_5484.jpg,a,a,False,,,,
test_5485.jpg,c,c,False,,,,
test_5486.jpg,d,d,False,,,,
test_5487.jpg,c,c,False,,,,
test_5488.jpg,b,b,False,,,,
test_5489.jpg,b,b,False,,,,
test_5490.jpg,b,b,False,,,,
test_5491.jpg,a,a,False,,,,
test_5492.jpg,b,b,False,,,,
test_5493.jpg,b,b,False,,,,
test_5494.jpg,d,d,False,,,,
test_5495.jpg,a,a,False,,,,
test_5496.jpg,a,a,False,,,,
test_5497.jpg,a,a,False,,,,
test_5498.jpg,a,a,False,,,,
test_5499.jpg,c,c,False,,,,
test_5500.jpg,a,a,False,,,,
test_5501.jpg,d,d,False,,,,
test_5502.jpg,b,b,False,,,,
test_5503.jpg,a,a,False,,,,
test_5504.jpg,c,c,False,,,,
test_5505.jpg,b,b,False,,,,
test_5506.jpg,d,d,False,,,,
test_5507.jpg,c,c,False,,,,
test_5508.jpg,a,a,False,,,,
test_5509.jpg,d,d,False,,,,
test_5510.jpg,b,b,False,,,,
test_5511.jpg,c,c,False,,,,
test_5512.jpg,b,b,False,,,,
test_5513.jpg,b,b,False,,,,
test_5514.jpg,c,c,False,,,,
test_5515.jpg,b,b,False,,,,
test_5516.jpg,a,a,False,,,,
test_5517.jpg,d,d,False,,,,
test_5518.jpg,a,a,False,,,,
test_5519.jpg,c,c,False,,,,
test_5520.jpg,c,c,False,,,,
test_5521.jpg,a,a,False,,,,
test_5522.jpg,a,a,False,,,,
test_5523.jpg,c,c,False,,,,
test_5524.jpg,c,c,False,,,,
test_5525.jpg,c,c,False,,,,
test_5526.jpg,a,a,False,,,,
test_5527.jpg,c,c,False,,,,
test_5528.jpg,d,d,False,,,,
test_5529.jpg,c,c,False,,,,
test_5530.jpg,a,a,False,,,,
test_5531.jpg,a,a,False,,,,
test_5532.jpg,a,a,False,,,,
test_5533.jpg,c,c,False,,,,
test_5534.jpg,a,a,False,,,,
test_5535.jpg,d,d,False,,,,
test_5536.jpg,c,c,False,,,,
test_5537.jpg,a,a,False,,,,
test_5538.jpg,d,d,False,,,,
test_5539.jpg,d,d,False,,,,
test_5540.jpg,a,a,False,,,,
test_5541.jpg,d,d,False,,,,
test_5542.jpg,d,d,False,,,,
test_5543.jpg,a,a,False,,,,
test_5544.jpg,b,b,False,,,,
test_5545.jpg,c,c,False,,,,
test_5546.jpg,d,d,False,,,,
test_5547.jpg,a,a,False,,,,
test_5548.jpg,d,d,False,,,,
test_5549.jpg,c,c,False,,,,
test_5550.jpg,a,a,False,,,,
test_5551.jpg,b,b,False,,,,
test_5552.jpg,b,b,False,,,,
test_5553.jpg,b,b,False,,,,
test_5554.jpg,c,c,False,,,,
test_5555.jpg,d,d,False,,,,
test_5556.jpg,c,c,False,,,,
test_5557.jpg,a,a,False,,,,
test_5558.jpg,a,a,False,,,,
test_5559.jpg,d,d,False,,,,
test_5560.jpg,d,d,False,,,,
test_5561.jpg,a,a,False,,,,
test_5562.jpg,d,d,False,,,,
test_5563.jpg,a,a,False,,,,
test_5564.jpg,c,c,False,,,,
test_5565.jpg,c,c,False,,,,
test_5566.jpg,c,c,False,,,,
test_5567.jpg,d,d,False,,,,
test_5568.jpg,d,d,False,,,,
test_5569.jpg,a,a,False,,,,
test_5570.jpg,a,a,False,,,,
test_5571.jpg,c,c,False,,,,
test_5572.jpg,b,b,False,,,,
test_5573.jpg,b,b,False,,,,
test_5574.jpg,b,b,False,,,,
test_5575.jpg,c,c,False,,,,
test_5576.jpg,b,b,False,,,,
test_5577.jpg,a,a,False,,,,
test_5578.jpg,d,d,False,,,,
test_5579.jpg,d,d,False,,,,
test_5580.jpg,b,b,False,,,,
test_5581.jpg,d,d,False,,,,
test_5582.jpg,a,a,False,,,,
test_5583.jpg,b,b,False,,,,
test_5584.jpg,a,a,False,,,,
test_5585.jpg,d,d,False,,,,
test_5586.jpg,d,d,False,,,,
test_5587.jpg,c,c,False,,,,
test_5588.jpg,d,d,False,,,,
test_5589.jpg,a,a,False,,,,
test_5590.jpg,c,c,False,,,,
test_5591.jpg,a,a,False,,,,
test_5592.jpg,d,d,False,,,,
test_5593.jpg,d,d,False,,,,
test_5594.jpg,a,a,False,,,,
test_5595.jpg,d,d,False,,,,
test_5596.jpg,d,d,False,,,,
test_5597.jpg,d,d,False,,,,
test_5598.jpg,b,b,False,,,,
test_5599.jpg,b,b,False,,,,
test_5600.jpg,d,d,False,,,,
test_5601.jpg,b,b,False,,,,
test_5602.jpg,d,d,False,,,,
test_5603.jpg,a,a,False,,,,
test_5604.jpg,a,a,False,,,,
test_5605.jpg,d,d,False,,,,
test_5606.jpg,d,d,False,,,,
test_5607.jpg,c,c,False,,,,
test_5608.jpg,a,a,False,,,,
test_5609.jpg,a,a,False,,,,
test_5610.jpg,b,b,False,,,,
test_5611.jpg,a,a,False,,,,
test_5612.jpg,a,a,False,,,,
test_5613.jpg,c,c,False,,,,
test_5614.jpg,a,a,False,,,,
test_5615.jpg,c,c,False,,,,
test_5616.jpg,b,b,False,,,,
test_5617.jpg,c,c,False,,,,
test_5618.jpg,a,a,False,,,,
test_5619.jpg,d,d,False,,,,
test_5620.jpg,b,b,False,,,,
test_5621.jpg,c,c,False,,,,
test_5622.jpg,a,a,False,,,,
test_5623.jpg,c,c,False,,,,
test_5624.jpg,a,a,False,,,,
test_5625.jpg,b,b,False,,,,
test_5626.jpg,d,d,False,,,,
test_5627.jpg,a,a,False,,,,
test_5628.jpg,b,b,False,,,,
test_5629.jpg,c,c,False,,,,
test_5630.jpg,a,a,False,,,,
test_5631.jpg,d,d,False,,,,
test_5632.jpg,a,a,False,,,,
test_5633.jpg,d,d,False,,,,
test_5634.jpg,a,a,False,,,,
test_5635.jpg,b,b,False,,,,
test_5636.jpg,a,a,False,,,,
test_5637.jpg,c,c,False,,,,
test_5638.jpg,d,d,False,,,,
test_5639.jpg,a,a,False,,,,
test_5640.jpg,b,b,False,,,,
test_5641.jpg,b,b,False,,,,
test_5642.jpg,d,d,False,,,,
test_5643.jpg,b,b,False,,,,
test_5644.jpg,a,a,False,,,,
test_5645.jpg,c,c,False,,,,
test_5646.jpg,a,a,False,,,,
test_5647.jpg,d,d,False,,,,
test_5648.jpg,a,a,False,,,,
test_5649.jpg,d,d,False,,,,
test_5650.jpg,a,a,False,,,,
test_5651.jpg,a,a,False,,,,
test_5652.jpg,d,d,False,,,,
test_5653.jpg,b,b,False,,,,
test_5654.jpg,a,a,False,,,,
test_5655.jpg,c,c,False,,,,
test_5656.jpg,a,a,False,,,,
test_5657.jpg,a,a,False,,,,
test_5658.jpg,b,b,False,,,,
test_5659.jpg,c,c,False,,,,
test_5660.jpg,c,c,False,,,,
test_5661.jpg,a,a,False,,,,
test_5662.jpg,c,c,False,,,,
test_5663.jpg,b,b,False,,,,
test_5664.jpg,b,b,False,,,,
test_5665.jpg,d,d,False,,,,
test_5666.jpg,c,c,False,,,,
test_5667.jpg,b,b,False,,,,
test_5668.jpg,b,b,False,,,,
test_5669.jpg,c,c,False,,,,
test_5670.jpg,b,b,False,,,,
test_5671.jpg,c,c,False,,,,
test_5672.jpg,b,b,False,,,,
test_5673.jpg,c,c,False,,,,
test_5674.jpg,d,d,False,,,,
test_5675.jpg,c,c,False,,,,
test_5676.jpg,c,c,False,,,,
test_5677.jpg,d,d,False,,,,
test_5678.jpg,a,a,False,,,,
test_5679.jpg,a,a,False,,,,
test_5680.jpg,d,d,False,,,,
test_5681.jpg,a,a,False,,,,
test_5682.jpg,c,c,False,,,,
test_5683.jpg,a,a,False,,,,
test_5684.jpg,c,c,False,,,,
test_5685.jpg,d,d,False,,,,
test_5686.jpg,c,c,False,,,,
test_5687.jpg,b,b,False,,,,
test_5688.jpg,b,b,False,,,,
test_5689.jpg,d,d,False,,,,
test_5690.jpg,d,d,False,,,,
test_5691.jpg,c,c,False,,,,
test_5692.jpg,d,d,False,,,,
test_5693.jpg,b,b,False,,,,
test_5694.jpg,c,c,False,,,,
test_5695.jpg,d,d,False,,,,
test_5696.jpg,b,b,False,,,,
test_5697.jpg,b,b,False,,,,
test_5698.jpg,a,a,False,,,,
test_5699.jpg,c,c,False,,,,
test_5700.jpg,b,b,False,,,,
test_5701.jpg,c,c,False,,,,
test_5702.jpg,c,c,False,,,,
test_5703.jpg,b,b,False,,,,
test_5704.jpg,c,c,False,,,,
test_5705.jpg,c,c,False,,,,
test_5706.jpg,a,a,False,,,,
test_5707.jpg,a,a,False,,,,
test_5708.jpg,a,a,False,,,,
test_5709.jpg,a,a,False,,,,
test_5710.jpg,d,d,False,,,,
test_5711.jpg,c,c,False,,,,
test_5712.jpg,d,d,False,,,,
test_5713.jpg,d,d,False,,,,
test_5714.jpg,c,c,False,,,,
test_5715.jpg,b,b,False,,,,
test_5716.jpg,c,c,False,,,,
test_5717.jpg,a,a,False,,,,
test_5718.jpg,d,d,False,,,,
test_5719.jpg,d,d,False,,,,
test_5720.jpg,c,c,False,,,,
test_5721.jpg,d,d,False,,,,
test_5722.jpg,c,c,False,,,,
test_5723.jpg,d,d,False,,,,
test_5724.jpg,a,a,False,,,,
test_5725.jpg,b,b,False,,,,
test_5726.jpg,d,d,False,,,,
test_5727.jpg,c,c,False,,,,
test_5728.jpg,c,c,False,,,,
test_5729.jpg,a,a,False,,,,
test_5730.jpg,b,b,False,,,,
test_5731.jpg,d,d,False,,,,
test_5732.jpg,c,c,False,,,,
test_5733.jpg,c,c,False,,,,
test_5734.jpg,d,d,False,,,,
test_5735.jpg,a,a,False,,,,
test_5736.jpg,d,d,False,,,,
test_5737.jpg,d,d,False,,,,
test_5738.jpg,a,a,False,,,,
test_5739.jpg,c,c,False,,,,
test_5740.jpg,c,c,False,,,,
test_5741.jpg,c,c,False,,,,
test_5742.jpg,a,a,False,,,,
test_5743.jpg,b,b,False,,,,
test_5744.jpg,d,d,False,,,,
test_5745.jpg,a,a,False,,,,
test_5746.jpg,b,b,False,,,,
test_5747.jpg,a,a,False,,,,
test_5748.jpg,d,d,False,,,,
test_5749.jpg,d,d,False,,,,
test_5750.jpg,b,b,False,,,,
test_5751.jpg,b,b,False,,,,
test_5752.jpg,a,a,False,,,,
test_5753.jpg,b,b,False,,,,
test_5754.jpg,a,a,False,,,,
test_5755.jpg,a,a,False,,,,
test_5756.jpg,c,c,False,,,,
test_5757.jpg,d,d,False,,,,
test_5758.jpg,a,a,False,,,,
test_5759.jpg,a,a,False,,,,
test_5760.jpg,c,c,False,,,,
test_5761.jpg,b,b,False,,,,
test_5762.jpg,d,d,False,,,,
test_5763.jpg,a,a,False,,,,
test_5764.jpg,c,c,False,,,,
test_5765.jpg,a,a,False,,,,
test_5766.jpg,a,a,False,,,,
test_5767.jpg,a,a,False,,,,
test_5768.jpg,c,c,False,,,,
test_5769.jpg,d,d,False,,,,
test_5770.jpg,b,b,False,,,,
test_5771.jpg,b,b,False,,,,
test_5772.jpg,c,c,False,,,,
test_5773.jpg,a,a,False,,,,
test_5774.jpg,b,b,False,,,,
test_5775.jpg,c,c,False,,,,
test_5776.jpg,a,a,False,,,,
test_5777.jpg,d,d,False,,,,
test_5778.jpg,c,c,False,,,,
test_5779.jpg,b,b,False,,,,
test_5780.jpg,c,c,False,,,,
test_5781.jpg,d,d,False,,,,
test_5782.jpg,d,d,False,,,,
test_5783.jpg,c,c,False,,,,
test_5784.jpg,a,a,False,,,,
test_5785.jpg,c,c,False,,,,
test_5786.jpg,c,c,False,,,,
test_5787.jpg,a,a,False,,,,
test_5788.jpg,a,a,False,,,,
test_5789.jpg,b,b,False,,,,
test_5790.jpg,c,c,False,,,,
test_5791.jpg,b,b,False,,,,
test_5792.jpg,a,a,False,,,,
test_5793.jpg,b,b,False,,,,
test_5794.jpg,a,a,False,,,,
test_5795.jpg,d,d,False,,,,
test_5796.jpg,c,c,False,,,,
test_5797.jpg,d,d,False,,,,
