id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_4831.jpg,c,c,False,,,,,690,"[[1, 64, 36]]"
test_4832.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_4833.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_4834.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_4835.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_4836.jpg,b,b,False,,,,,671,"[[1, 54, 40]]"
test_4837.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_4838.jpg,a,a,False,,,,,687,"[[1, 54, 40]]"
test_4839.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_4840.jpg,b,b,False,,,,,674,"[[1, 70, 32]]"
test_4841.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_4842.jpg,a,a,False,,,,,708,"[[1, 54, 40]]"
test_4843.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_4844.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_4845.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_4846.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_4847.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_4848.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_4849.jpg,a,a,False,,,,,651,"[[1, 40, 54]]"
test_4850.jpg,c,c,False,,,,,715,"[[1, 38, 58]]"
test_4851.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_4852.jpg,b,b,False,,,,,698,"[[1, 54, 40]]"
test_4853.jpg,d,d,False,,,,,649,"[[1, 40, 54]]"
test_4854.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_4855.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_4856.jpg,b,b,False,,,,,690,"[[1, 38, 58]]"
test_4857.jpg,a,a,False,,,,,690,"[[1, 64, 36]]"
test_4858.jpg,d,d,False,,,,,708,"[[1, 48, 48]]"
test_4859.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_4860.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_4861.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_4862.jpg,b,b,False,,,,,674,"[[1, 40, 54]]"
test_4863.jpg,a,a,False,,,,,681,"[[1, 54, 40]]"
test_4864.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_4865.jpg,d,d,False,,,,,719,"[[1, 36, 64]]"
test_4866.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_4867.jpg,d,d,False,,,,,682,"[[1, 48, 48]]"
test_4868.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_4869.jpg,b,b,False,,,,,646,"[[1, 40, 54]]"
test_4870.jpg,b,b,False,,,,,656,"[[1, 40, 54]]"
test_4871.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_4872.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_4873.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_4874.jpg,b,b,False,,,,,643,"[[1, 54, 40]]"
test_4875.jpg,d,d,False,,,,,677,"[[1, 72, 30]]"
test_4876.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_4877.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_4878.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_4879.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_4880.jpg,a,a,False,,,,,670,"[[1, 34, 64]]"
test_4881.jpg,c,c,False,,,,,659,"[[1, 38, 58]]"
test_4882.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_4883.jpg,b,b,False,,,,,676,"[[1, 70, 32]]"
test_4884.jpg,b,b,False,,,,,703,"[[1, 64, 36]]"
test_4885.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_4886.jpg,b,b,False,,,,,639,"[[1, 54, 40]]"
test_4887.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_4888.jpg,a,a,False,,,,,682,"[[1, 54, 40]]"
test_4889.jpg,d,d,False,,,,,662,"[[1, 32, 70]]"
test_4890.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_4891.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_4892.jpg,a,a,False,,,,,633,"[[1, 54, 40]]"
test_4893.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_4894.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_4895.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_4896.jpg,b,b,False,,,,,665,"[[1, 40, 54]]"
test_4897.jpg,d,d,False,,,,,687,"[[1, 54, 40]]"
test_4898.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_4899.jpg,c,c,False,,,,,664,"[[1, 40, 54]]"
test_4900.jpg,c,c,False,,,,,663,"[[1, 62, 36]]"
test_4901.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_4902.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_4903.jpg,d,d,False,,,,,694,"[[1, 62, 36]]"
test_4904.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_4905.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_4906.jpg,c,c,False,,,,,693,"[[1, 36, 62]]"
test_4907.jpg,d,d,False,,,,,660,"[[1, 52, 42]]"
test_4908.jpg,c,c,False,,,,,699,"[[1, 54, 40]]"
test_4909.jpg,c,c,False,,,,,703,"[[1, 48, 48]]"
test_4910.jpg,c,c,False,,,,,663,"[[1, 62, 36]]"
test_4911.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_4912.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_4913.jpg,c,c,False,,,,,678,"[[1, 54, 40]]"
test_4914.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_4915.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_4916.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_4917.jpg,c,c,False,,,,,740,"[[1, 54, 40]]"
test_4918.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_4919.jpg,a,a,False,,,,,678,"[[1, 40, 54]]"
test_4920.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_4921.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_4922.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_4923.jpg,c,c,False,,,,,676,"[[1, 52, 42]]"
test_4924.jpg,b,b,False,,,,,641,"[[1, 40, 54]]"
test_4925.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_4926.jpg,b,b,False,,,,,667,"[[1, 40, 54]]"
test_4927.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_4928.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_4929.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_4930.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_4931.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_4932.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_4933.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_4934.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_4935.jpg,d,d,False,,,,,670,"[[1, 54, 40]]"
test_4936.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_4937.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_4938.jpg,b,b,False,,,,,693,"[[1, 54, 40]]"
test_4939.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_4940.jpg,d,d,False,,,,,689,"[[1, 36, 62]]"
test_4941.jpg,b,b,False,,,,,691,"[[1, 36, 64]]"
test_4942.jpg,d,d,False,,,,,682,"[[1, 48, 48]]"
test_4943.jpg,a,a,False,,,,,668,"[[1, 40, 54]]"
test_4944.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_4945.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_4946.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_4947.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_4948.jpg,d,d,False,,,,,638,"[[1, 40, 54]]"
test_4949.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_4950.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_4951.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_4952.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_4953.jpg,a,a,False,,,,,698,"[[1, 40, 54]]"
test_4954.jpg,a,a,False,,,,,702,"[[1, 36, 64]]"
test_4955.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_4956.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_4957.jpg,d,d,False,,,,,708,"[[1, 48, 48]]"
test_4958.jpg,b,b,False,,,,,706,"[[1, 40, 54]]"
test_4959.jpg,a,a,False,,,,,642,"[[1, 54, 40]]"
test_4960.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_4961.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_4962.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_4963.jpg,b,b,False,,,,,672,"[[1, 70, 32]]"
test_4964.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_4965.jpg,c,c,False,,,,,672,"[[1, 40, 54]]"
test_4966.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_4967.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_4968.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_4969.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_4970.jpg,b,b,False,,,,,641,"[[1, 54, 40]]"
test_4971.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_4972.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_4973.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_4974.jpg,a,a,False,,,,,651,"[[1, 32, 68]]"
test_4975.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_4976.jpg,c,c,False,,,,,671,"[[1, 32, 70]]"
test_4977.jpg,a,a,False,,,,,680,"[[1, 36, 62]]"
test_4978.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_4979.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_4980.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_4981.jpg,c,c,False,,,,,644,"[[1, 40, 54]]"
test_4982.jpg,a,a,False,,,,,653,"[[1, 52, 42]]"
test_4983.jpg,d,d,False,,,,,690,"[[1, 54, 40]]"
test_4984.jpg,a,a,False,,,,,671,"[[1, 54, 40]]"
test_4985.jpg,a,a,False,,,,,678,"[[1, 34, 64]]"
test_4986.jpg,c,c,False,,,,,676,"[[1, 40, 56]]"
test_4987.jpg,d,d,False,,,,,649,"[[1, 40, 54]]"
test_4988.jpg,a,a,False,,,,,655,"[[1, 40, 54]]"
test_4989.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_4990.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_4991.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_4992.jpg,d,d,False,,,,,663,"[[1, 40, 54]]"
test_4993.jpg,a,a,False,,,,,691,"[[1, 54, 40]]"
test_4994.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_4995.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_4996.jpg,b,b,False,,,,,654,"[[1, 40, 54]]"
test_4997.jpg,c,c,False,,,,,718,"[[1, 48, 50]]"
test_4998.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_4999.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_5000.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_5001.jpg,c,c,False,,,,,654,"[[1, 40, 54]]"
test_5002.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_5003.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_5004.jpg,c,c,False,,,,,674,"[[1, 70, 32]]"
test_5005.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_5006.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_5007.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_5008.jpg,d,d,False,,,,,693,"[[1, 62, 36]]"
test_5009.jpg,d,d,False,,,,,636,"[[1, 54, 40]]"
test_5010.jpg,b,b,False,,,,,685,"[[1, 36, 64]]"
test_5011.jpg,b,b,False,,,,,680,"[[1, 32, 70]]"
test_5012.jpg,d,d,False,,,,,667,"[[1, 40, 54]]"
test_5013.jpg,a,a,False,,,,,657,"[[1, 72, 30]]"
test_5014.jpg,d,d,False,,,,,712,"[[1, 54, 40]]"
test_5015.jpg,d,d,False,,,,,740,"[[1, 54, 40]]"
test_5016.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_5017.jpg,b,b,False,,,,,683,"[[1, 28, 80]]"
test_5018.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_5019.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_5020.jpg,a,a,False,,,,,706,"[[1, 54, 40]]"
test_5021.jpg,b,b,False,,,,,686,"[[1, 54, 40]]"
test_5022.jpg,b,b,False,,,,,674,"[[1, 36, 62]]"
test_5023.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_5024.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_5025.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_5026.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5027.jpg,c,c,False,,,,,677,"[[1, 54, 40]]"
test_5028.jpg,c,c,False,,,,,670,"[[1, 40, 54]]"
test_5029.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5030.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_5031.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_5032.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_5033.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_5034.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_5035.jpg,a,a,False,,,,,683,"[[1, 56, 40]]"
test_5036.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_5037.jpg,c,c,False,,,,,688,"[[1, 36, 62]]"
test_5038.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_5039.jpg,b,b,False,,,,,653,"[[1, 40, 54]]"
test_5040.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_5041.jpg,b,b,False,,,,,671,"[[1, 68, 32]]"
test_5042.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_5043.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_5044.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_5045.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5046.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_5047.jpg,c,c,False,,,,,673,"[[1, 40, 54]]"
test_5048.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_5049.jpg,c,c,False,,,,,658,"[[1, 40, 54]]"
test_5050.jpg,d,d,False,,,,,649,"[[1, 40, 54]]"
test_5051.jpg,c,c,False,,,,,641,"[[1, 54, 40]]"
test_5052.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_5053.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_5054.jpg,c,c,False,,,,,646,"[[1, 40, 54]]"
test_5055.jpg,d,d,False,,,,,669,"[[1, 40, 54]]"
test_5056.jpg,d,d,False,,,,,726,"[[1, 70, 32]]"
test_5057.jpg,d,d,False,,,,,645,"[[1, 40, 54]]"
test_5058.jpg,d,d,False,,,,,689,"[[1, 48, 48]]"
test_5059.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_5060.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_5061.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_5062.jpg,b,b,False,,,,,683,"[[1, 40, 54]]"
test_5063.jpg,a,a,False,,,,,670,"[[1, 40, 54]]"
test_5064.jpg,a,a,False,,,,,681,"[[1, 54, 40]]"
test_5065.jpg,c,c,False,,,,,654,"[[1, 60, 36]]"
test_5066.jpg,d,d,False,,,,,646,"[[1, 40, 54]]"
test_5067.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5068.jpg,b,b,False,,,,,698,"[[1, 54, 40]]"
test_5069.jpg,d,d,False,,,,,694,"[[1, 64, 36]]"
test_5070.jpg,d,d,False,,,,,642,"[[1, 40, 54]]"
test_5071.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_5072.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_5073.jpg,b,b,False,,,,,668,"[[1, 36, 62]]"
test_5074.jpg,c,c,False,,,,,694,"[[1, 54, 40]]"
test_5075.jpg,d,d,False,,,,,691,"[[1, 48, 48]]"
test_5076.jpg,b,b,False,,,,,642,"[[1, 54, 40]]"
test_5077.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_5078.jpg,b,b,False,,,,,639,"[[1, 54, 40]]"
test_5079.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5080.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5081.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_5082.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5083.jpg,d,d,False,,,,,728,"[[1, 48, 50]]"
test_5084.jpg,d,d,False,,,,,657,"[[1, 58, 38]]"
test_5085.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_5086.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_5087.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_5088.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_5089.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_5090.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_5091.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_5092.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_5093.jpg,c,c,False,,,,,684,"[[1, 70, 32]]"
test_5094.jpg,d,d,False,,,,,680,"[[1, 54, 40]]"
test_5095.jpg,b,b,False,,,,,649,"[[1, 40, 54]]"
test_5096.jpg,c,c,False,,,,,667,"[[1, 70, 32]]"
test_5097.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_5098.jpg,c,c,False,,,,,706,"[[1, 48, 48]]"
test_5099.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_5100.jpg,c,c,False,,,,,650,"[[1, 40, 54]]"
test_5101.jpg,a,a,False,,,,,680,"[[1, 54, 40]]"
test_5102.jpg,c,c,False,,,,,717,"[[1, 40, 54]]"
test_5103.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_5104.jpg,c,c,False,,,,,668,"[[1, 40, 54]]"
test_5105.jpg,c,c,False,,,,,678,"[[1, 54, 40]]"
test_5106.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_5107.jpg,c,c,False,,,,,701,"[[1, 48, 48]]"
test_5108.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_5109.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_5110.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_5111.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_5112.jpg,d,d,False,,,,,680,"[[1, 40, 54]]"
test_5113.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_5114.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_5115.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_5116.jpg,c,c,False,,,,,663,"[[1, 54, 40]]"
test_5117.jpg,a,a,False,,,,,681,"[[1, 58, 38]]"
test_5118.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5119.jpg,b,b,False,,,,,695,"[[1, 64, 36]]"
test_5120.jpg,b,b,False,,,,,690,"[[1, 36, 64]]"
test_5121.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_5122.jpg,a,a,False,,,,,688,"[[1, 48, 48]]"
test_5123.jpg,b,b,False,,,,,724,"[[1, 46, 52]]"
test_5124.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_5125.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_5126.jpg,a,a,False,,,,,647,"[[1, 40, 54]]"
test_5127.jpg,c,c,False,,,,,710,"[[1, 46, 52]]"
test_5128.jpg,a,a,False,,,,,746,"[[1, 54, 40]]"
test_5129.jpg,d,d,False,,,,,674,"[[1, 54, 40]]"
test_5130.jpg,a,a,False,,,,,686,"[[1, 54, 40]]"
test_5131.jpg,b,b,False,,,,,671,"[[1, 54, 40]]"
test_5132.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_5133.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_5134.jpg,b,b,False,,,,,667,"[[1, 34, 64]]"
test_5135.jpg,b,b,False,,,,,683,"[[1, 36, 64]]"
test_5136.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_5137.jpg,b,b,False,,,,,643,"[[1, 54, 40]]"
test_5138.jpg,b,b,False,,,,,680,"[[1, 54, 40]]"
test_5139.jpg,c,c,False,,,,,673,"[[1, 54, 40]]"
test_5140.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_5141.jpg,c,c,False,,,,,642,"[[1, 40, 54]]"
test_5142.jpg,a,a,False,,,,,672,"[[1, 54, 40]]"
test_5143.jpg,c,c,False,,,,,700,"[[1, 36, 64]]"
test_5144.jpg,d,d,False,,,,,652,"[[1, 40, 54]]"
test_5145.jpg,d,d,False,,,,,643,"[[1, 54, 40]]"
test_5146.jpg,c,c,False,,,,,646,"[[1, 40, 54]]"
test_5147.jpg,b,b,False,,,,,688,"[[1, 54, 40]]"
test_5148.jpg,c,c,False,,,,,693,"[[1, 40, 54]]"
test_5149.jpg,c,c,False,,,,,657,"[[1, 40, 54]]"
test_5150.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_5151.jpg,d,d,False,,,,,667,"[[1, 36, 62]]"
test_5152.jpg,a,a,False,,,,,684,"[[1, 64, 36]]"
test_5153.jpg,c,c,False,,,,,724,"[[1, 40, 56]]"
test_5154.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_5155.jpg,c,c,False,,,,,679,"[[1, 54, 40]]"
test_5156.jpg,c,c,False,,,,,644,"[[1, 40, 54]]"
test_5157.jpg,a,a,False,,,,,657,"[[1, 42, 52]]"
test_5158.jpg,c,c,False,,,,,698,"[[1, 56, 40]]"
test_5159.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_5160.jpg,c,c,False,,,,,707,"[[1, 50, 48]]"
test_5161.jpg,b,b,False,,,,,661,"[[1, 40, 54]]"
test_5162.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_5163.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_5164.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5165.jpg,a,a,False,,,,,670,"[[1, 62, 36]]"
test_5166.jpg,d,d,False,,,,,674,"[[1, 54, 40]]"
test_5167.jpg,d,d,False,,,,,666,"[[1, 40, 56]]"
test_5168.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_5169.jpg,a,a,False,,,,,663,"[[1, 40, 54]]"
test_5170.jpg,b,b,False,,,,,701,"[[1, 36, 64]]"
test_5171.jpg,a,a,False,,,,,651,"[[1, 40, 54]]"
test_5172.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_5173.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_5174.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_5175.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_5176.jpg,b,b,False,,,,,656,"[[1, 40, 54]]"
test_5177.jpg,b,b,False,,,,,685,"[[1, 40, 54]]"
test_5178.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_5179.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_5180.jpg,d,d,False,,,,,671,"[[1, 40, 54]]"
test_5181.jpg,d,d,False,,,,,640,"[[1, 54, 40]]"
test_5182.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_5183.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_5184.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_5185.jpg,c,c,False,,,,,655,"[[1, 40, 54]]"
test_5186.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_5187.jpg,d,d,False,,,,,648,"[[1, 64, 34]]"
test_5188.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_5189.jpg,c,c,False,,,,,642,"[[1, 54, 40]]"
test_5190.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_5191.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_5192.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5193.jpg,c,c,False,,,,,663,"[[1, 54, 40]]"
test_5194.jpg,a,a,False,,,,,685,"[[1, 54, 40]]"
test_5195.jpg,a,a,False,,,,,676,"[[1, 36, 62]]"
test_5196.jpg,b,b,False,,,,,712,"[[1, 64, 36]]"
test_5197.jpg,c,c,False,,,,,644,"[[1, 54, 40]]"
test_5198.jpg,d,d,False,,,,,680,"[[1, 54, 40]]"
test_5199.jpg,d,d,False,,,,,706,"[[1, 54, 40]]"
test_5200.jpg,c,c,False,,,,,663,"[[1, 40, 54]]"
test_5201.jpg,d,d,False,,,,,670,"[[1, 54, 40]]"
test_5202.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_5203.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_5204.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5205.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_5206.jpg,a,a,False,,,,,684,"[[1, 48, 48]]"
test_5207.jpg,b,b,False,,,,,722,"[[1, 48, 50]]"
test_5208.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_5209.jpg,d,d,False,,,,,677,"[[1, 40, 54]]"
test_5210.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_5211.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_5212.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_5213.jpg,a,a,False,,,,,658,"[[1, 40, 54]]"
test_5214.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_5215.jpg,c,c,False,,,,,667,"[[1, 34, 64]]"
test_5216.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_5217.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_5218.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_5219.jpg,d,d,False,,,,,643,"[[1, 76, 28]]"
test_5220.jpg,d,d,False,,,,,661,"[[1, 40, 54]]"
test_5221.jpg,a,a,False,,,,,649,"[[1, 28, 78]]"
test_5222.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_5223.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_5224.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_5225.jpg,d,d,False,,,,,674,"[[1, 54, 40]]"
test_5226.jpg,a,a,False,,,,,670,"[[1, 38, 58]]"
test_5227.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_5228.jpg,b,b,False,,,,,697,"[[1, 36, 64]]"
