id,answer,raw_output,parse_failed,fallback_used,seconds,image_meta
test_4599.jpg,c,c,False,False,1.0399281999998493,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4600.jpg,a,a,False,False,0.9797671000014816,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4601.jpg,c,c,False,False,1.071857999999338,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4602.jpg,d,d,False,False,1.0486378999994486,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4603.jpg,c,c,False,False,1.009269199999835,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4604.jpg,d,d,False,False,1.0411017000005813,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4605.jpg,a,a,False,False,1.030307700002595,"{""original_size"": [1100, 720], ""grid_thw"": [[1, 32, 50]], ""processed_hw"": [[512, 800]], ""visual_tokens"": 400}"
test_4606.jpg,b,b,False,False,1.0527649999967252,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4607.jpg,c,c,False,False,1.069381000001158,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4608.jpg,a,a,False,False,1.0999991999997292,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4609.jpg,a,a,False,False,1.0983298999999533,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4610.jpg,a,a,False,False,1.0619356999995944,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4611.jpg,d,d,False,False,1.078919900002802,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4612.jpg,a,a,False,False,1.02489549999882,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4613.jpg,a,a,False,False,1.0717254999981378,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4614.jpg,c,c,False,False,0.9904065999980958,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4615.jpg,d,d,False,False,1.046384000001126,"{""original_size"": [1320, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_4616.jpg,a,a,False,False,0.9924490000012156,"{""original_size"": [720, 843], ""grid_thw"": [[1, 44, 38]], ""processed_hw"": [[704, 608]], ""visual_tokens"": 418}"
test_4617.jpg,d,d,False,False,1.0097773000015877,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4618.jpg,d,d,False,False,1.018012100001215,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4619.jpg,b,b,False,False,1.029540999999881,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4620.jpg,d,d,False,False,0.9946498000026622,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4621.jpg,b,b,False,False,1.0436121000020648,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4622.jpg,c,c,False,False,1.0119555999990553,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4623.jpg,d,d,False,False,1.0591040999970573,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4624.jpg,a,a,False,False,1.0623071999980311,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4625.jpg,a,a,False,False,0.9952441999994335,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4626.jpg,b,b,False,False,0.9918622000004689,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4627.jpg,b,b,False,False,0.9853087999981653,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4628.jpg,d,d,False,False,0.9530183000024408,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4629.jpg,b,b,False,False,0.961820100001205,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4630.jpg,b,b,False,False,0.9677436999991187,"{""original_size"": [1440, 720], ""grid_thw"": [[1, 28, 58]], ""processed_hw"": [[448, 928]], ""visual_tokens"": 406}"
test_4631.jpg,b,b,False,False,1.0355724999972153,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4632.jpg,b,b,False,False,0.9950562000012724,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4633.jpg,b,b,False,False,0.9663265000017418,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4634.jpg,a,a,False,False,0.9754324999994424,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4635.jpg,a,a,False,False,0.958055000002787,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4636.jpg,d,d,False,False,0.9253427000003285,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4637.jpg,c,c,False,False,0.9244175000021642,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4638.jpg,d,d,False,False,0.9236526999993657,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4639.jpg,c,c,False,False,0.9983519999987038,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4640.jpg,b,b,False,False,0.9989411999995355,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4641.jpg,b,b,False,False,1.029676499998459,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_4642.jpg,c,c,False,False,1.0215604000004532,"{""original_size"": [720, 1558], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_4643.jpg,a,a,False,False,0.9883893000005628,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4644.jpg,a,a,False,False,0.9800730000024487,"{""original_size"": [1558, 720], ""grid_thw"": [[1, 28, 60]], ""processed_hw"": [[448, 960]], ""visual_tokens"": 420}"
test_4645.jpg,b,b,False,False,1.029939000000013,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4646.jpg,b,b,False,False,1.0285871000014595,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4647.jpg,b,b,False,False,0.9955121000020881,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4648.jpg,b,b,False,False,1.0167547000019113,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4649.jpg,a,a,False,False,1.0090560999997251,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4650.jpg,c,c,False,False,1.0458135000008042,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4651.jpg,c,c,False,False,1.0400699000019813,"{""original_size"": [1609, 720], ""grid_thw"": [[1, 28, 62]], ""processed_hw"": [[448, 992]], ""visual_tokens"": 434}"
test_4652.jpg,b,b,False,False,0.9530097000024398,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4653.jpg,b,b,False,False,1.0419734999995853,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4654.jpg,b,b,False,False,0.9773311999997532,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4655.jpg,b,b,False,False,1.079224000000977,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4656.jpg,d,d,False,False,1.0125049999987823,"{""original_size"": [1279, 720], ""grid_thw"": [[1, 30, 54]], ""processed_hw"": [[480, 864]], ""visual_tokens"": 405}"
test_4657.jpg,c,c,False,False,1.0035051000013482,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4658.jpg,d,d,False,False,0.9467643000025419,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4659.jpg,b,b,False,False,0.9748737000008987,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4660.jpg,c,c,False,False,0.9898551999976917,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4661.jpg,c,c,False,False,1.0110073000032571,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4662.jpg,b,b,False,False,0.9651723000024504,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4663.jpg,c,c,False,False,1.1145751000003656,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4664.jpg,b,b,False,False,1.0174943999991228,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4665.jpg,c,c,False,False,0.9139972000011767,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4666.jpg,d,d,False,False,0.9917201999996905,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4667.jpg,a,a,False,False,1.0249683000001824,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4668.jpg,d,d,False,False,1.0492139999987558,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4669.jpg,c,c,False,False,0.9916296000010334,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4670.jpg,a,a,False,False,1.0530237999992096,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4671.jpg,b,b,False,False,0.9640599000013026,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4672.jpg,c,c,False,False,0.9678758000009111,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4673.jpg,c,c,False,False,1.0503524000014295,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4674.jpg,d,d,False,False,0.9826480000010633,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4675.jpg,b,b,False,False,1.0940360999993572,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4676.jpg,d,d,False,False,1.0141627000011795,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4677.jpg,c,c,False,False,0.9502239999965241,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4678.jpg,d,d,False,False,1.0748507999996946,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4679.jpg,c,c,False,False,1.0822325999979512,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4680.jpg,b,b,False,False,1.0184196999980486,"{""original_size"": [720, 1565], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_4681.jpg,a,a,False,False,0.9892706999999064,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4682.jpg,c,c,False,False,1.0246884999978647,"{""original_size"": [959, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4683.jpg,d,d,False,False,0.9893913000014436,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4684.jpg,b,b,False,False,1.1083906999992905,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4685.jpg,a,a,False,False,0.9810803000000305,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4686.jpg,c,c,False,False,1.0474859999994806,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4687.jpg,c,c,False,False,0.9979921999984072,"{""original_size"": [720, 769], ""grid_thw"": [[1, 42, 40]], ""processed_hw"": [[672, 640]], ""visual_tokens"": 420}"
test_4688.jpg,c,c,False,False,0.9497556000023906,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4689.jpg,c,c,False,False,0.9657403000019258,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4690.jpg,c,c,False,False,1.0437457999978506,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4691.jpg,a,a,False,False,0.9934149000000616,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4692.jpg,b,b,False,False,1.1255601000011666,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4693.jpg,b,b,False,False,1.0349671000003582,"{""original_size"": [720, 1161], ""grid_thw"": [[1, 52, 32]], ""processed_hw"": [[832, 512]], ""visual_tokens"": 416}"
test_4694.jpg,a,a,False,False,1.0333069000007526,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4695.jpg,b,b,False,False,1.0205090999988897,"{""original_size"": [919, 720], ""grid_thw"": [[1, 36, 46]], ""processed_hw"": [[576, 736]], ""visual_tokens"": 414}"
test_4696.jpg,c,c,False,False,1.0451672000017425,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4697.jpg,b,b,False,False,0.9055385999999999,"{""original_size"": [720, 981], ""grid_thw"": [[1, 48, 34]], ""processed_hw"": [[768, 544]], ""visual_tokens"": 408}"
test_4698.jpg,a,a,False,False,1.0625124999969557,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4699.jpg,d,d,False,False,1.0184628999995766,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4700.jpg,b,b,False,False,1.0702911999978824,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4701.jpg,b,b,False,False,1.0756642000014836,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4702.jpg,a,a,False,False,1.048507100000279,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4703.jpg,d,d,False,False,0.9443924000006518,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4704.jpg,d,d,False,False,0.9801923999984865,"{""original_size"": [720, 1039], ""grid_thw"": [[1, 50, 34]], ""processed_hw"": [[800, 544]], ""visual_tokens"": 425}"
test_4705.jpg,a,a,False,False,0.9690189000029932,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4706.jpg,a,a,False,False,1.0434788999991724,"{""original_size"": [1279, 720], ""grid_thw"": [[1, 30, 54]], ""processed_hw"": [[480, 864]], ""visual_tokens"": 405}"
test_4707.jpg,c,c,False,False,1.0300014999993437,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4708.jpg,a,a,False,False,0.981250299999374,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4709.jpg,c,c,False,False,1.049102100001619,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4710.jpg,c,c,False,False,1.0214086999985739,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4711.jpg,a,a,False,False,1.0423005999982706,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4712.jpg,c,c,False,False,1.0322788999983459,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4713.jpg,d,d,False,False,1.0042672999989009,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4714.jpg,a,a,False,False,1.0069664000002376,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_4715.jpg,c,c,False,False,1.0487477999995463,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4716.jpg,a,a,False,False,1.0136946999991778,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4717.jpg,a,a,False,False,1.1299911000023712,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4718.jpg,a,a,False,False,1.0216880000007222,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4719.jpg,a,a,False,False,0.9933651000028476,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4720.jpg,d,d,False,False,1.0579039999975066,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4721.jpg,d,d,False,False,0.9829148999997415,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4722.jpg,b,b,False,False,1.0448369000005187,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4723.jpg,c,c,False,False,1.0189761000001454,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4724.jpg,b,b,False,False,0.9741710999987845,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4725.jpg,b,b,False,False,0.9865740000022925,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4726.jpg,b,b,False,False,1.0185058999995817,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4727.jpg,a,a,False,False,0.993048499996803,"{""original_size"": [1323, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_4728.jpg,d,d,False,False,1.0216589999981807,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4729.jpg,a,a,False,False,1.0542376000012155,"{""original_size"": [720, 748], ""grid_thw"": [[1, 42, 40]], ""processed_hw"": [[672, 640]], ""visual_tokens"": 420}"
test_4730.jpg,d,d,False,False,1.040371099999902,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_4731.jpg,c,c,False,False,1.059037899998657,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4732.jpg,a,a,False,False,0.9408163000007335,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4733.jpg,c,c,False,False,1.0175003000003926,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4734.jpg,a,a,False,False,0.9804101999980048,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4735.jpg,d,d,False,False,1.00756790000014,"{""original_size"": [1279, 720], ""grid_thw"": [[1, 30, 54]], ""processed_hw"": [[480, 864]], ""visual_tokens"": 405}"
test_4736.jpg,a,a,False,False,0.9929021000025386,"{""original_size"": [720, 860], ""grid_thw"": [[1, 44, 38]], ""processed_hw"": [[704, 608]], ""visual_tokens"": 418}"
test_4737.jpg,d,d,False,False,0.9312833000003593,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4738.jpg,a,a,False,False,1.0343666000007943,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4739.jpg,c,c,False,False,1.0669223000004422,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4740.jpg,d,d,False,False,1.0753292999979749,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4741.jpg,a,a,False,False,1.0749875000001339,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4742.jpg,a,a,False,False,1.0101829999985057,"{""original_size"": [1558, 720], ""grid_thw"": [[1, 28, 60]], ""processed_hw"": [[448, 960]], ""visual_tokens"": 420}"
test_4743.jpg,d,d,False,False,1.0286833999998635,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4744.jpg,d,d,False,False,1.0328542000024754,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4745.jpg,c,c,False,False,0.982145699999819,"{""original_size"": [1080, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_4746.jpg,d,d,False,False,0.9674171000006027,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4747.jpg,c,c,False,False,1.0393368000004557,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4748.jpg,a,a,False,False,0.9936554000014439,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4749.jpg,a,a,False,False,1.0896466000012879,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
